Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event
12-05-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Practical,No,No,No,Sunny,No
13-05-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
13-05-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,174,85.29,,,Theory,No,No,No,Sunny,No
13-05-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
13-05-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Sunny,No
13-05-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Sunny,No
14-05-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
14-05-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,169,82.84,,,Theory,No,No,No,Sunny,No
14-05-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,158,77.45,,,Theory,No,No,No,Sunny,No
14-05-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,149,73.04,,,Theory,No,No,No,Sunny,No
14-05-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Practical,No,No,No,Sunny,No
15-05-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Theory,No,No,No,Sunny,No
15-05-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,149,73.04,,,Theory,No,No,No,Sunny,No
15-05-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Theory,No,No,No,Sunny,No
15-05-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,141,69.12,,,Theory,No,No,No,Sunny,No
15-05-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,134,65.69,,,Practical,No,No,No,Sunny,No
16-05-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,129,63.24,,,Practical,No,No,No,Sunny,No
16-05-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,140,68.63,,,Practical,No,No,No,Sunny,No
16-05-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Practical,No,No,No,Sunny,No
18-05-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
18-05-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,169,82.84,,,Theory,No,No,No,Sunny,No
18-05-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
18-05-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Sunny,No
18-05-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Practical,No,No,No,Sunny,No
19-05-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
19-05-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Theory,No,No,No,Sunny,No
19-05-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
19-05-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
19-05-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,148,72.55,,,Practical,No,No,No,Sunny,No
20-05-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
20-05-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,172,84.31,,,Theory,No,No,No,Sunny,No
20-05-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Sunny,No
20-05-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
20-05-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Sunny,No
21-05-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
21-05-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,166,81.37,,,Theory,No,No,No,Sunny,No
21-05-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Sunny,No
21-05-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Sunny,No
21-05-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Practical,No,No,No,Sunny,No
22-05-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,137,67.16,,,Theory,No,No,No,Sunny,No
22-05-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
22-05-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Theory,No,No,No,Sunny,No
22-05-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,132,64.71,,,Theory,No,No,No,Sunny,No
22-05-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Practical,No,No,No,Sunny,No
23-05-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Practical,No,No,No,Sunny,No
23-05-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Practical,No,No,No,Sunny,No
23-05-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,132,64.71,,,Practical,No,No,No,Sunny,No
25-05-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
25-05-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,172,84.31,,,Theory,No,No,No,Sunny,No
25-05-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Sunny,No
25-05-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Sunny,No
25-05-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Practical,No,No,No,Sunny,No
26-05-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,158,77.45,,,Theory,No,No,No,Sunny,No
26-05-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,172,84.31,,,Theory,No,No,No,Sunny,No
26-05-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
26-05-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Sunny,No
26-05-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Practical,No,No,No,Sunny,No
27-05-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,162,79.41,,,Theory,No,No,No,Sunny,No
27-05-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,171,83.82,,,Theory,No,No,No,Sunny,No
27-05-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Sunny,No
27-05-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Sunny,No
27-05-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
28-05-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Theory,No,No,No,Sunny,No
28-05-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,177,86.76,,,Theory,No,No,No,Sunny,No
28-05-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Theory,No,No,No,Sunny,No
28-05-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
28-05-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,158,77.45,,,Practical,No,No,No,Sunny,No
29-05-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,144,70.59,,,Theory,No,No,No,Sunny,No
29-05-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,161,78.92,,,Theory,No,No,No,Sunny,No
29-05-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,143,70.1,,,Theory,No,No,No,Sunny,No
29-05-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,148,72.55,,,Theory,No,No,No,Sunny,No
29-05-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Practical,No,No,No,Sunny,No
30-05-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Practical,No,No,No,Sunny,No
30-05-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,141,69.12,,,Practical,No,No,No,Sunny,No
30-05-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,147,72.06,,,Practical,No,No,No,Sunny,No
01-06-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,166,81.37,,,Theory,No,No,No,Sunny,No
01-06-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,170,83.33,,,Theory,No,No,No,Sunny,No
01-06-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,162,79.41,,,Theory,No,No,No,Sunny,No
01-06-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
01-06-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,162,79.41,,,Practical,No,No,No,Sunny,No
02-06-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
02-06-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,170,83.33,,,Theory,No,No,No,Sunny,No
02-06-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
02-06-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
02-06-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,160,78.43,,,Practical,No,No,No,Sunny,No
03-06-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,158,77.45,,,Theory,No,No,No,Sunny,No
03-06-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,165,80.88,,,Theory,No,No,No,Sunny,No
03-06-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Sunny,No
03-06-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
03-06-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,160,78.43,,,Theory,No,No,No,Sunny,No
04-06-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,161,78.92,,,Theory,No,No,No,Sunny,No
04-06-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,174,85.29,,,Theory,No,No,No,Sunny,No
04-06-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
04-06-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
04-06-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Practical,No,No,No,Sunny,No
05-06-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,148,72.55,,,Theory,No,No,No,Sunny,No
05-06-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Sunny,No
05-06-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,142,69.61,,,Theory,No,No,No,Sunny,No
05-06-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Theory,No,No,No,Sunny,No
05-06-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Practical,No,No,No,Sunny,No
06-06-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,127,62.25,,,Practical,No,No,No,Sunny,No
06-06-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,143,70.1,,,Practical,No,No,No,Sunny,No
06-06-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Practical,No,No,No,Sunny,No
08-06-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Sunny,No
08-06-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,176,86.27,,,Theory,No,No,No,Sunny,No
08-06-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
08-06-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
08-06-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Practical,No,No,No,Sunny,No
09-06-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,162,79.41,,,Theory,No,No,No,Sunny,No
09-06-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,177,86.76,,,Theory,No,No,No,Sunny,No
09-06-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,161,78.92,,,Theory,No,No,No,Sunny,No
09-06-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,153,75.0,,,Theory,No,No,No,Sunny,No
09-06-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Practical,No,No,No,Sunny,No
10-06-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
10-06-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,165,80.88,,,Theory,No,No,No,Sunny,No
10-06-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
10-06-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
10-06-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Sunny,No
11-06-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
11-06-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,167,81.86,,,Theory,No,No,No,Sunny,No
11-06-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,148,72.55,,,Theory,No,No,No,Sunny,No
11-06-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
11-06-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Practical,No,No,No,Sunny,No
12-06-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,142,69.61,,,Theory,No,No,No,Sunny,No
12-06-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
12-06-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,132,64.71,,,Theory,No,No,No,Sunny,No
12-06-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Theory,No,No,No,Sunny,No
12-06-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Practical,No,No,No,Sunny,No
13-06-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,123,60.29,,,Practical,No,No,No,Sunny,No
13-06-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Practical,No,No,No,Sunny,No
13-06-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,133,65.2,,,Practical,No,No,No,Sunny,No
15-06-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Sunny,No
15-06-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,161,78.92,,,Theory,No,No,No,Sunny,No
15-06-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
15-06-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,149,73.04,,,Theory,No,No,No,Sunny,No
15-06-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Practical,No,No,No,Sunny,No
16-06-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,149,73.04,,,Theory,No,No,No,Sunny,No
16-06-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Sunny,No
16-06-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Sunny,No
16-06-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,147,72.06,,,Theory,No,No,No,Sunny,No
16-06-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Practical,No,No,No,Sunny,No
17-06-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Sunny,No
17-06-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,162,79.41,,,Theory,No,No,No,Sunny,No
17-06-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,146,71.57,,,Theory,No,No,No,Sunny,No
17-06-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
17-06-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Sunny,No
18-06-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Sunny,No
18-06-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,167,81.86,,,Theory,No,No,No,Sunny,No
18-06-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Sunny,No
