Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event,Week_Number,Day_of_Semester,Time_of_Day,Week_Before_Exam,Is_Holiday_Adjacent,Days_Since_Last_Holiday,Consecutive_Lecture_Count,Rolling_Avg_3,Month,Monthly_Avg_Attendance,Attendance_Class
2026-07-15,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,35,17.15686274509804,11,Same Day,Theory,Yes,Yes,No,Rainy,No,29,23,Afternoon,1,0,23,5,11.9281045751634,7,14.215686274509805,Medium
2026-07-16,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,10,Same Day,Theory,No,No,No,Cloudy,No,29,24,Morning,1,0,24,1,11.601307189542483,7,20.36541889483066,Low
2026-07-16,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,11,1 Day,Theory,No,No,After,Sunny,No,29,24,Morning,1,0,24,2,10.457516339869281,7,19.97016197783461,Medium
2026-07-16,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,14,7 Days,Theory,No,Yes,No,Sunny,No,29,24,Morning,1,0,24,3,25.816993464052285,7,24.673202614379083,Low
2026-07-16,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,10,3 Days,Theory,Yes,Yes,Before,Sunny,No,29,24,Morning,1,0,24,4,23.202614379084967,7,22.26890756302521,Low
2026-07-16,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,36,17.647058823529413,32,Same Day,Practical,No,No,Before,Cloudy,No,29,24,Afternoon,1,0,24,5,29.41176470588235,7,26.96078431372549,Medium
2026-07-17,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,15,7 Days,Theory,Yes,No,After,Sunny,No,29,25,Morning,1,0,25,1,11.9281045751634,7,19.750816993464053,Medium
2026-07-17,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,19,1 Day,Theory,No,No,No,Sunny,Yes,29,25,Morning,1,0,25,2,14.869281045751636,7,19.705882352941174,Low
2026-07-17,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,13,1 Day,Theory,No,No,No,Cloudy,No,29,25,Morning,1,0,25,3,21.078431372549016,7,22.969187675070028,Medium
2026-07-17,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,11,3 Days,Theory,No,No,No,Cloudy,No,29,25,Morning,1,0,25,4,18.954248366013072,7,17.296918767507,Low
2026-07-17,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,11,2 Days,Practical,Yes,No,No,Sunny,No,29,25,Afternoon,1,0,25,5,18.4640522875817,7,20.894607843137255,Low
2026-07-18,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,36,17.647058823529413,13,3 Days,Practical,No,No,No,Sunny,Yes,29,26,Morning,1,0,26,1,14.37908496732026,7,13.72549019607843,Medium
2026-07-18,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,22,10.784313725490197,18,7 Days,Practical,Yes,No,No,Sunny,No,29,26,Morning,1,0,26,2,15.686274509803921,7,14.509803921568627,Low
2026-07-18,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,26,12.745098039215684,13,3 Days,Practical,Yes,No,After,Rainy,No,29,26,Morning,1,0,26,3,14.869281045751634,7,15.686274509803923,Low
2026-07-20,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,34,16.666666666666664,10,2 Days,Theory,No,No,After,Cloudy,Yes,30,28,Morning,1,0,28,1,14.542483660130722,7,19.34389140271493,Medium
2026-07-20,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,17,3 Days,Theory,No,No,After,Sunny,No,30,28,Morning,1,0,28,2,15.19607843137255,7,19.244734931009443,Low
2026-07-20,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,17,3 Days,Theory,Yes,Yes,No,Sunny,No,30,28,Morning,1,0,28,3,13.071895424836603,7,14.635854341736694,Medium
2026-07-20,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,10.784313725490197,19,7 Days,Theory,No,No,No,Cloudy,No,30,28,Morning,1,0,28,4,15.686274509803923,7,15.13480392156863,Low
2026-07-20,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,12,2 Days,Practical,No,No,No,Rainy,No,30,28,Afternoon,1,0,28,5,17.973856209150327,7,11.764705882352942,Low
2026-07-21,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,13,1 Day,Theory,No,No,No,Cloudy,No,30,29,Morning,1,0,29,1,13.398692810457517,7,19.03011204481793,Medium
2026-07-21,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,15.68627450980392,18,Same Day,Theory,No,No,No,Sunny,Yes,30,29,Morning,1,0,29,2,16.013071895424833,7,18.999323867478026,Medium
2026-07-21,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,10,2 Days,Theory,No,No,No,Rainy,Yes,30,29,Morning,1,0,29,3,10.294117647058824,7,16.360294117647058,Medium
2026-07-21,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,19,Same Day,Theory,Yes,Yes,Before,Cloudy,Yes,30,29,Morning,1,0,29,4,15.03267973856209,7,22.426470588235293,Low
2026-07-21,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,15,2 Days,Practical,No,No,No,Sunny,Yes,30,29,Afternoon,1,0,29,5,17.320261437908496,7,14.215686274509803,Medium
2026-07-22,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,16,2 Days,Theory,Yes,No,No,Sunny,No,30,30,Morning,1,0,30,1,15.686274509803921,7,18.88888888888889,Medium
2026-07-22,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,15,3 Days,Theory,No,Yes,No,Sunny,Yes,30,30,Morning,1,0,30,2,16.33986928104575,7,18.76976597090449,Medium
2026-07-22,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,11,3 Days,Theory,Yes,No,No,Sunny,No,30,30,Morning,1,0,30,3,10.784313725490199,7,19.825708061002178,Medium
2026-07-22,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,22,10.784313725490197,19,7 Days,Theory,Yes,Yes,After,Sunny,No,30,30,Morning,1,0,30,4,13.235294117647058,7,16.666666666666668,Low
2026-07-22,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,11,3 Days,Theory,No,No,No,Cloudy,No,30,30,Afternoon,1,0,30,5,15.522875816993468,7,14.651416122004358,Medium
2026-07-23,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,18,1 Day,Theory,No,No,No,Sunny,No,30,31,Morning,1,0,31,1,16.33986928104575,7,18.75,Low
2026-07-23,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,14,Same Day,Theory,No,No,Before,Cloudy,No,30,31,Morning,1,0,31,2,15.686274509803917,7,18.597742127153893,Medium
2026-07-23,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,24,11.76470588235294,13,1 Day,Theory,No,No,No,Sunny,Yes,30,31,Morning,1,0,31,3,14.869281045751633,7,21.405228758169937,Low
2026-07-23,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,14,3 Days,Theory,No,No,Before,Sunny,No,30,31,Morning,1,0,31,4,12.254901960784316,7,19.26470588235294,Medium
2026-07-23,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,18,2 Days,Practical,Yes,Yes,No,Sunny,No,30,31,Afternoon,1,0,31,5,23.856209150326794,7,23.856209150326794,Low
2026-07-24,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,19,1 Day,Theory,No,No,No,Rainy,Yes,30,32,Morning,1,0,32,1,16.830065359477125,7,18.59861591695502,Low
2026-07-24,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,11.76470588235294,13,Same Day,Theory,No,No,No,Cloudy,No,30,32,Morning,1,0,32,2,15.19607843137255,7,18.445378151260506,Low
2026-07-24,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,34,16.666666666666664,12,Same Day,Theory,Yes,No,No,Cloudy,No,30,32,Morning,1,0,32,3,14.542483660130719,7,20.441176470588236,Medium
2026-07-24,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,11,2 Days,Theory,Yes,No,No,Sunny,No,30,32,Morning,1,0,32,4,13.235294117647058,7,16.07843137254902,Medium
2026-07-24,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,18,1 Day,Practical,No,No,No,Sunny,No,30,32,Afternoon,1,0,32,5,14.542483660130722,7,19.162210338680925,Medium
2026-07-25,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,38,18.62745098039216,11,3 Days,Practical,Yes,No,No,Sunny,No,30,33,Morning,1,0,33,1,13.888888888888891,7,13.888888888888888,Medium
2026-07-25,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,24,11.76470588235294,19,3 Days,Practical,No,Yes,No,Sunny,No,30,33,Morning,1,0,33,2,15.686274509803923,7,14.565826330532214,Low
2026-07-25,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,13,3 Days,Practical,Yes,No,Before,Sunny,No,30,33,Morning,1,0,33,3,14.705882352941176,7,14.705882352941176,Low
2026-07-27,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,45,22.058823529411764,39,1 Day,Theory,No,No,No,Sunny,No,31,35,Morning,1,0,35,1,14.542483660130719,7,18.25980392156863,Medium
2026-07-27,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,45,22.058823529411764,22,7 Days,Theory,No,No,After,Sunny,No,31,35,Morning,1,0,35,2,15.686274509803921,7,18.362480127186007,Medium
2026-07-27,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,42,20.588235294117645,32,2 Days,Theory,No,Yes,After,Sunny,No,31,35,Morning,1,0,35,3,16.01307189542484,7,15.049019607843139,Medium
2026-07-27,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,42,20.588235294117645,21,Same Day,Theory,Yes,Yes,After,Cloudy,No,31,35,Morning,1,0,35,4,16.666666666666668,7,15.552584670231731,Medium
2026-07-27,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,40,19.607843137254903,30,1 Day,Practical,No,No,After,Sunny,No,31,35,Afternoon,1,0,35,5,12.254901960784315,7,12.254901960784315,Medium
2026-07-28,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,88,43.13725490196079,22,Same Day,Theory,No,Yes,After,Sunny,Yes,31,36,Morning,1,0,36,1,18.627450980392155,7,18.459752321981426,High
2026-07-28,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,88,43.13725490196079,43,Same Day,Theory,No,No,No,Rainy,No,31,36,Morning,1,0,36,2,29.084967320261438,7,19.09250879839115,High
2026-07-28,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,85,41.66666666666667,36,2 Days,Theory,No,No,No,Sunny,No,31,36,Morning,1,0,36,3,16.33986928104575,7,16.354723707664885,High
2026-07-28,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,82,40.19607843137255,37,Same Day,Theory,No,No,After,Cloudy,Yes,31,36,Morning,1,0,36,4,13.888888888888886,7,20.098039215686274,High
2026-07-28,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,80,39.21568627450981,24,3 Days,Practical,No,No,No,Rainy,No,31,36,Afternoon,1,0,36,5,14.542483660130719,7,14.542483660130719,High
2026-07-29,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,78,38.23529411764706,43,Same Day,Theory,No,Yes,After,Sunny,Yes,31,37,Morning,1,0,37,1,36.11111111111111,7,19.693627450980394,High
