Date,Day_of_Week,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Previous_Lecture_Attendance,Practical_Theory,Internal_Test_Week,Holiday_Before_After,Weather,Special_Event
22-05-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,73,16,Practical,No,No,Rainy,No
23-05-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,31,37,Practical,Yes,After,Sunny,No
23-05-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,34,31,Practical,No,After,Cloudy,Yes
23-05-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,48,26,Practical,Yes,After,Sunny,No
25-05-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,29,Theory,No,Before,Sunny,Yes
25-05-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,57,26,Theory,Yes,Before,Sunny,No
25-05-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,19,43,Theory,No,Before,Sunny,No
25-05-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,28,19,Theory,No,Before,Cloudy,Yes
25-05-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,34,28,Practical,No,Before,Cloudy,No
26-05-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,57,Theory,Yes,No,Sunny,No
26-05-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,36,32,Theory,Yes,No,Sunny,Yes
26-05-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,23,23,Theory,No,No,Sunny,No
26-05-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,24,52,Theory,No,No,Rainy,Yes
26-05-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,47,29,Practical,No,No,Cloudy,No
27-05-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,88,36,Theory,No,No,Sunny,No
27-05-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,17,88,Theory,No,No,Sunny,No
27-05-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,58,73,Theory,No,No,Rainy,No
27-05-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,31,23,Theory,No,No,Sunny,No
27-05-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,42,28,Theory,No,No,Sunny,Yes
28-05-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,17,Theory,Yes,No,Sunny,Yes
28-05-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,77,33,Theory,No,No,Sunny,No
28-05-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,28,24,Theory,Yes,No,Sunny,No
28-05-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,47,58,Theory,Yes,No,Sunny,No
28-05-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,31,27,Practical,No,No,Sunny,Yes
29-05-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,77,Theory,No,No,Cloudy,No
29-05-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,34,25,Theory,No,No,Sunny,No
29-05-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,71,28,Theory,No,No,Sunny,Yes
29-05-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,45,31,Theory,No,No,Sunny,No
29-05-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,71,47,Practical,No,No,Rainy,No
30-05-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,38,34,Practical,No,After,Sunny,Yes
30-05-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,41,38,Practical,No,After,Rainy,No
30-05-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,31,48,Practical,No,After,Rainy,No
01-06-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,41,34,Theory,No,Before,Sunny,No
01-06-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,35,41,Theory,No,Before,Sunny,No
01-06-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,77,42,Theory,No,Before,Cloudy,Yes
01-06-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,68,77,Theory,No,Before,Sunny,No
01-06-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,42,34,Practical,No,Before,Sunny,No
02-06-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,35,Theory,Yes,No,Rainy,No
02-06-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,29,31,Theory,No,No,Cloudy,No
02-06-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,18,45,Theory,No,No,Sunny,No
02-06-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,25,71,Theory,No,No,Cloudy,Yes
02-06-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,31,47,Practical,No,No,Sunny,No
03-06-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,22,29,Theory,No,No,Sunny,Yes
03-06-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,45,22,Theory,No,No,Sunny,No
03-06-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,71,Theory,Yes,No,Sunny,No
03-06-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,35,18,Theory,No,No,Sunny,No
03-06-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,21,68,Theory,No,No,Sunny,No
04-06-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,68,45,Theory,Yes,No,Sunny,No
04-06-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,89,68,Theory,No,No,Rainy,No
04-06-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,39,25,Theory,No,No,Sunny,No
04-06-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,78,37,Theory,Yes,No,Sunny,No
04-06-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,37,31,Practical,No,No,Sunny,Yes
05-06-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,29,89,Theory,No,No,Sunny,No
05-06-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,40,29,Theory,No,No,Sunny,Yes
05-06-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,56,39,Theory,No,No,Cloudy,No
05-06-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,30,35,Theory,No,No,Cloudy,No
05-06-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,31,78,Practical,No,No,Rainy,No
06-06-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,25,41,Practical,No,After,Cloudy,No
06-06-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,29,25,Practical,No,After,Sunny,No
06-06-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,39,31,Practical,No,After,Rainy,No
08-06-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,22,40,Theory,No,Before,Sunny,No
08-06-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,35,22,Theory,No,Before,Cloudy,No
08-06-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,21,21,Theory,Yes,Before,Cloudy,Yes
08-06-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,37,21,Theory,Yes,Before,Sunny,No
08-06-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,28,42,Practical,No,Before,Rainy,No
09-06-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,35,Theory,No,No,Sunny,No
09-06-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,52,24,Theory,No,No,Rainy,No
09-06-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,33,30,Theory,No,No,Sunny,No
09-06-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,25,56,Theory,No,No,Sunny,No
09-06-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,33,31,Practical,No,No,Sunny,No
10-06-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,52,Theory,No,No,Sunny,Yes
10-06-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,25,Theory,Yes,No,Sunny,No
10-06-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,65,31,Theory,No,No,Sunny,Yes
10-06-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,19,33,Theory,No,No,Cloudy,No
10-06-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,45,37,Theory,Yes,No,Cloudy,No
11-06-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,24,Theory,No,No,Sunny,No
11-06-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,34,28,Theory,Yes,No,Sunny,No
11-06-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,41,25,Theory,No,No,Cloudy,No
11-06-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,22,65,Theory,Yes,No,Cloudy,No
11-06-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,63,37,Practical,No,No,Rainy,No
12-06-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,50,34,Theory,Yes,No,Sunny,No
12-06-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,50,Theory,No,No,Sunny,No
12-06-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,58,41,Theory,Yes,No,Sunny,No
12-06-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,50,19,Theory,No,No,Sunny,No
12-06-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,26,22,Practical,No,No,Sunny,No
13-06-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,39,29,Practical,No,After,Sunny,No
13-06-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,53,39,Practical,No,After,Sunny,No
13-06-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,29,39,Practical,No,After,Cloudy,No
15-06-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,26,Theory,No,Before,Sunny,No
15-06-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,39,Theory,No,Before,Rainy,No
15-06-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,45,Theory,No,Before,Sunny,Yes
15-06-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,29,23,Theory,No,Before,Sunny,No
15-06-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,40,28,Practical,No,Before,Sunny,No
16-06-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,27,Theory,No,No,Cloudy,No
16-06-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,69,33,Theory,Yes,No,Cloudy,Yes
16-06-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,33,50,Theory,Yes,No,Sunny,No
16-06-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,58,Theory,Yes,No,Cloudy,No
16-06-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,26,33,Practical,No,No,Cloudy,No
17-06-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,69,Theory,No,No,Cloudy,Yes
17-06-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,28,Theory,Yes,No,Cloudy,No
17-06-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,21,26,Theory,Yes,No,Sunny,No
17-06-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,51,33,Theory,Yes,No,Sunny,No
17-06-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,31,29,Theory,No,No,Sunny,No
18-06-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,30,Theory,No,No,Sunny,No
18-06-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,28,Theory,No,No,Sunny,No
18-06-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,81,27,Theory,Yes,No,Sunny,No
18-06-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,73,21,Theory,Yes,No,Sunny,No
18-06-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,20,63,Practical,No,No,Cloudy,No
19-06-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,35,39,Theory,No,No,Sunny,No
19-06-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,42,35,Theory,No,No,Cloudy,No
19-06-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,29,81,Theory,No,No,Sunny,No
19-06-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,79,51,Theory,No,No,Sunny,No
19-06-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,39,73,Practical,No,No,Rainy,No
20-06-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,25,53,Practical,No,After,Sunny,Yes
20-06-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,33,25,Practical,Yes,After,Sunny,No
20-06-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,19,29,Practical,No,After,Cloudy,No
22-06-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,42,Theory,No,Before,Cloudy,No
22-06-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,32,Theory,No,Before,Cloudy,No
22-06-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,39,31,Theory,No,Before,Cloudy,No
22-06-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,25,39,Theory,No,Before,Sunny,No
22-06-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,30,40,Practical,No,Before,Sunny,No
23-06-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,28,Theory,Yes,No,Sunny,No
23-06-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,31,Theory,No,No,Sunny,Yes
23-06-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,25,79,Theory,No,No,Cloudy,No
23-06-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,29,Theory,No,No,Sunny,No
23-06-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,32,26,Practical,Yes,No,Cloudy,No
24-06-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,21,Theory,No,No,Sunny,No
24-06-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,28,Theory,Yes,No,Sunny,No
24-06-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,39,Theory,Yes,No,Sunny,No
24-06-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,35,25,Theory,No,No,Sunny,Yes
24-06-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,29,25,Theory,No,No,Sunny,No
25-06-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,76,39,Theory,No,No,Cloudy,No
25-06-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,76,76,Theory,No,No,Sunny,No
25-06-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,74,33,Theory,No,No,Sunny,No
25-06-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,72,29,Theory,No,No,Sunny,No
25-06-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,70,20,Practical,No,No,Sunny,No
26-06-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,76,Theory,Yes,No,Sunny,No
26-06-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,30,Theory,Yes,No,Cloudy,No
26-06-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,23,74,Theory,No,No,Sunny,No
26-06-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,34,35,Theory,No,No,Rainy,No
26-06-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,72,Practical,Yes,No,Sunny,No
27-06-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,29,33,Practical,Yes,After,Rainy,No
27-06-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,31,29,Practical,No,After,Rainy,No
27-06-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,27,19,Practical,Yes,After,Sunny,Yes
29-06-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,68,21,Theory,No,Before,Sunny,No
29-06-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,68,68,Theory,No,Before,Sunny,No
29-06-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,65,29,Theory,No,Before,Rainy,No
29-06-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,65,65,Theory,Yes,Before,Rainy,No
29-06-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,62,30,Practical,No,Before,Sunny,No
30-06-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,68,Theory,No,No,Rainy,Yes
30-06-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,55,Theory,No,No,Rainy,No
30-06-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,52,34,Theory,No,No,Sunny,No
30-06-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,50,23,Theory,No,No,Sunny,No
30-06-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,48,32,Practical,Yes,No,Cloudy,Yes
01-07-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,55,Theory,No,No,Sunny,No
01-07-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,26,Theory,Yes,No,Sunny,Yes
01-07-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,37,Theory,No,No,Sunny,No
01-07-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,52,Theory,No,No,Sunny,No
01-07-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,26,65,Theory,Yes,No,Sunny,No
02-07-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,72,26,Theory,No,No,Sunny,Yes
02-07-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,72,72,Theory,Yes,No,Sunny,No
02-07-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,68,50,Theory,No,No,Sunny,No
02-07-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,65,29,Theory,No,No,Sunny,No
02-07-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,60,70,Practical,No,No,Sunny,No
03-07-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,72,Theory,No,No,Sunny,No
03-07-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,55,55,Theory,No,No,Cloudy,Yes
03-07-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,50,68,Theory,Yes,No,Cloudy,No
03-07-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,48,21,Theory,No,No,Sunny,No
03-07-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,45,65,Theory,No,No,Sunny,No
