Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Section,Classroom,Total_Enrolled,Students_Present,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Start_Time_DT,Attendance_Percentage
2026-07-08,Wednesday,4,09:30:00,10:30:00,Software Testing & Quality Assurance,F018,0,A&B,Computer Lab,204,159,Theory,No,No,No,Sunny,09:30:00,77.94
2026-07-08,Wednesday,5,10:15:00,11:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,160,Theory,No,No,No,Sunny,10:15:00,78.43
2026-07-08,Wednesday,6,11:00:00,12:00:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,165,Theory,No,No,No,Rainy,11:00:00,80.88
2026-07-08,Wednesday,1,13:30:00,14:30:00,Selenium Hands-on,F019,0,A&B,Computer Lab,204,168,Practical,No,No,No,Rainy,13:30:00,82.35
2026-07-08,Wednesday,2,14:30:00,15:30:00,AWS Training,F020,0,A&B,Computer Lab,204,163,Practical,No,No,No,Sunny,14:30:00,79.9
2026-07-08,Wednesday,3,14:30:00,15:30:00,Industry Readiness Program,F007,0,A&B,Classroom 403,204,144,Theory,No,No,No,Sunny,14:30:00,70.59
2026-07-08,Wednesday,4,15:30:00,16:30:00,AWS Training,F008,0,A&B,Computer Lab,204,155,Practical,No,No,No,Rainy,15:30:00,75.98
2026-07-09,Thursday,1,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,165,Practical,No,No,No,Cloudy,09:15:00,80.88
2026-07-09,Thursday,2,10:15:00,11:15:00,Innovation & Entrepreneurship Development,F009,0,A&B,Computer Lab,204,159,Theory,No,No,No,Cloudy,10:15:00,77.94
2026-07-09,Thursday,3,11:00:00,12:00:00,Talenlio Guest Session,F010,0,A&B,Seminar Hall,204,123,Theory,No,No,No,Rainy,11:00:00,60.29
2026-07-09,Thursday,4,11:15:00,12:15:00,STQA Hands-on,F011,0,A&B,Computer Lab,204,173,Practical,No,No,No,Sunny,11:15:00,84.8
2026-07-09,Thursday,5,14:30:00,15:30:00,Software Testing & Quality Assurance,F012,0,A&B,Computer Lab,204,151,Theory,No,No,No,Rainy,14:30:00,74.02
2026-07-09,Thursday,6,14:30:00,15:30:00,Software Testing & Quality Assurance,F013,0,A&B,Computer Lab,204,156,Theory,No,No,No,Sunny,14:30:00,76.47
2026-07-09,Thursday,1,15:30:00,16:30:00,AWS Training,F014,0,A&B,Computer Lab,204,154,Practical,No,No,No,Sunny,15:30:00,75.49
2026-07-09,Thursday,2,15:30:00,16:30:00,Innovation & Entrepreneurship Development,F015,0,A&B,Computer Lab,204,123,Theory,No,No,No,Rainy,15:30:00,60.29
2026-07-10,Friday,1,08:30:00,09:30:00,MAD Practical,F001,0,A&B,Computer Lab,204,153,Practical,No,No,No,Cloudy,08:30:00,75.0
2026-07-10,Friday,2,10:15:00,11:15:00,MAD Hands-on,F016,0,A&B,Computer Lab,204,165,Practical,No,No,No,Sunny,10:15:00,80.88
2026-07-10,Friday,3,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,139,Theory,No,No,No,Cloudy,10:15:00,68.14
2026-07-10,Friday,4,10:30:00,11:30:00,Innovation & Entrepreneurship Development,F017,0,A&B,Computer Lab,204,140,Theory,No,No,No,Rainy,10:30:00,68.63
2026-07-10,Friday,5,11:30:00,12:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,150,Theory,No,No,No,Sunny,11:30:00,73.53
2026-07-10,Friday,6,13:30:00,15:30:00,Technical Mock Interview,F018,0,A&B,Seminar Hall,204,130,Theory,No,No,No,Sunny,13:30:00,63.73
2026-07-10,Friday,1,14:30:00,15:30:00,Innovation & Entrepreneurship Development,F019,0,A&B,Computer Lab,204,141,Theory,No,No,No,Sunny,14:30:00,69.12
2026-07-10,Friday,2,15:00:00,16:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,159,Practical,No,No,No,Cloudy,15:00:00,77.94
2026-07-11,Saturday,1,09:30:00,10:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,168,Theory,No,No,No,Sunny,09:30:00,82.35
2026-07-11,Saturday,2,10:15:00,11:15:00,Innovation & Entrepreneurship Development,F020,0,A&B,Computer Lab,204,135,Theory,No,No,No,Sunny,10:15:00,66.18
2026-07-11,Saturday,3,10:15:00,11:15:00,Software Testing & Quality Assurance,F008,0,A&B,Computer Lab,204,153,Theory,No,No,No,Sunny,10:15:00,75.0
2026-07-11,Saturday,4,11:15:00,12:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,136,Theory,No,No,No,Sunny,11:15:00,66.67
2026-07-11,Saturday,5,14:30:00,15:30:00,Innovation & Entrepreneurship Development,F009,0,A&B,Computer Lab,204,142,Theory,No,No,No,Rainy,14:30:00,69.61
2026-07-11,Saturday,6,15:30:00,16:30:00,AWS Training,F010,0,A&B,Computer Lab,204,169,Practical,No,No,No,Sunny,15:30:00,82.84
2026-07-13,Monday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,150,Practical,No,No,No,Sunny,08:00:00,73.53
2026-07-13,Monday,2,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,163,Practical,No,No,No,Sunny,08:30:00,79.9
2026-07-13,Monday,3,09:00:00,10:00:00,Innovation & Entrepreneurship Development,F011,0,A&B,Computer Lab,204,152,Theory,No,No,No,Sunny,09:00:00,74.51
2026-07-13,Monday,4,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,179,Practical,No,No,No,Sunny,09:15:00,87.75
2026-07-13,Monday,5,09:30:00,10:30:00,Innovation & Entrepreneurship Development,F012,0,A&B,Computer Lab,204,145,Theory,No,No,No,Sunny,09:30:00,71.08
2026-07-13,Monday,6,10:00:00,11:00:00,Innovation & Entrepreneurship Development,F013,0,A&B,Computer Lab,204,147,Theory,No,No,No,Cloudy,10:00:00,72.06
2026-07-13,Monday,1,13:30:00,15:30:00,HR Mock Interview,F014,0,A&B,Seminar Hall,204,133,Theory,No,No,No,Sunny,13:30:00,65.2
2026-07-13,Monday,2,13:30:00,14:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,161,Practical,No,No,No,Sunny,13:30:00,78.92
2026-07-13,Monday,3,13:30:00,14:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,167,Practical,No,No,No,Cloudy,13:30:00,81.86
2026-07-13,Monday,4,14:30:00,15:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,163,Practical,No,No,No,Sunny,14:30:00,79.9
2026-07-14,Tuesday,1,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,161,Practical,No,No,No,Cloudy,08:30:00,78.92
2026-07-14,Tuesday,2,09:15:00,10:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,150,Theory,No,No,No,Sunny,09:15:00,73.53
2026-07-14,Tuesday,3,09:30:00,10:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,147,Theory,No,No,No,Cloudy,09:30:00,72.06
2026-07-14,Tuesday,4,10:15:00,11:15:00,STQA Hands-on,F015,0,A&B,Computer Lab,204,187,Practical,No,No,No,Sunny,10:15:00,91.67
2026-07-14,Tuesday,5,11:15:00,12:15:00,Principles of Cloud Management & Security,F016,0,A&B,Computer Lab,204,164,Theory,No,No,No,Sunny,11:15:00,80.39
2026-07-14,Tuesday,6,13:30:00,15:30:00,Technical Mock Interview,F017,0,A&B,Seminar Hall,204,143,Theory,No,No,No,Sunny,13:30:00,70.1
2026-07-14,Tuesday,1,14:00:00,15:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,150,Practical,No,No,No,Rainy,14:00:00,73.53
2026-07-14,Tuesday,2,14:30:00,15:30:00,AWS Training,F018,0,A&B,Computer Lab,204,163,Practical,No,No,No,Cloudy,14:30:00,79.9
2026-07-15,Wednesday,1,09:00:00,10:00:00,Selenium Hands-on,F019,0,A&B,Computer Lab,204,151,Practical,No,No,No,Cloudy,09:00:00,74.02
2026-07-15,Wednesday,2,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,184,Practical,No,No,No,Sunny,09:15:00,90.2
2026-07-15,Wednesday,3,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,169,Practical,No,No,No,Cloudy,09:15:00,82.84
2026-07-15,Wednesday,4,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,139,Theory,No,No,No,Rainy,10:15:00,68.14
2026-07-15,Wednesday,5,10:30:00,11:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,156,Theory,No,No,No,Sunny,10:30:00,76.47
2026-07-15,Wednesday,6,13:00:00,14:00:00,Soft Skill Evaluation,SD,0,A&B,Seminar Hall,204,143,Theory,No,No,No,Sunny,13:00:00,70.1
2026-07-15,Wednesday,1,13:30:00,14:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,165,Theory,No,No,No,Sunny,13:30:00,80.88
2026-07-15,Wednesday,2,13:30:00,14:30:00,Innovation & Entrepreneurship Development,F020,0,A&B,Computer Lab,204,161,Theory,No,No,No,Sunny,13:30:00,78.92
2026-07-15,Wednesday,3,14:30:00,15:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,163,Practical,No,No,No,Sunny,14:30:00,79.9
2026-07-15,Wednesday,4,15:30:00,16:30:00,AWS Training,F008,0,A&B,Computer Lab,204,168,Practical,No,No,No,Sunny,15:30:00,82.35
2026-07-16,Thursday,1,09:00:00,10:00:00,Innovation & Entrepreneurship Development,F009,0,A&B,Computer Lab,204,157,Theory,No,Yes,No,Cloudy,09:00:00,76.96
2026-07-16,Thursday,2,10:15:00,11:15:00,Principles of Cloud Management & Security,F010,0,A&B,Computer Lab,204,154,Theory,No,Yes,No,Cloudy,10:15:00,75.49
2026-07-16,Thursday,3,10:15:00,11:15:00,STQA Hands-on,F011,0,A&B,Computer Lab,204,164,Practical,No,Yes,No,Sunny,10:15:00,80.39
2026-07-16,Thursday,4,10:15:00,11:15:00,STQA Hands-on,F012,0,A&B,Computer Lab,204,148,Practical,No,Yes,No,Rainy,10:15:00,72.55
2026-07-16,Thursday,5,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,149,Theory,No,Yes,No,Sunny,10:15:00,73.04
2026-07-16,Thursday,6,10:30:00,11:30:00,Innovation & Entrepreneurship Development,F013,0,A&B,Computer Lab,204,142,Theory,No,Yes,No,Cloudy,10:30:00,69.61
2026-07-16,Thursday,1,11:00:00,12:00:00,Selenium Hands-on,F014,0,A&B,Computer Lab,204,168,Practical,No,Yes,No,Cloudy,11:00:00,82.35
2026-07-16,Thursday,2,14:30:00,15:30:00,Selenium Hands-on,F015,0,A&B,Computer Lab,204,155,Practical,No,Yes,No,Sunny,14:30:00,75.98
2026-07-16,Thursday,3,14:30:00,15:30:00,Software Testing & Quality Assurance,F016,0,A&B,Computer Lab,204,144,Theory,No,Yes,No,Rainy,14:30:00,70.59
2026-07-17,Friday,1,08:30:00,09:30:00,MAD Practical,F001,0,A&B,Computer Lab,204,165,Practical,No,No,No,Sunny,08:30:00,80.88
2026-07-17,Friday,2,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,166,Practical,No,No,No,Cloudy,08:30:00,81.37
2026-07-17,Friday,3,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,164,Practical,No,No,No,Sunny,08:30:00,80.39
2026-07-17,Friday,4,09:30:00,10:30:00,Innovation & Entrepreneurship Development,F017,0,A&B,Computer Lab,204,136,Theory,No,No,No,Rainy,09:30:00,66.67
2026-07-17,Friday,5,10:00:00,11:00:00,Innovation & Entrepreneurship Development,F018,0,A&B,Computer Lab,204,153,Theory,No,No,No,Sunny,10:00:00,75.0
2026-07-17,Friday,6,10:00:00,11:00:00,Selenium Hands-on,F019,0,A&B,Computer Lab,204,180,Practical,No,No,No,Sunny,10:00:00,88.24
2026-07-17,Friday,1,13:30:00,14:30:00,Selenium Hands-on,F020,0,A&B,Computer Lab,204,171,Practical,No,No,No,Rainy,13:30:00,83.82
2026-07-17,Friday,2,14:30:00,15:30:00,Guest Session on Generative AI Development,Guest,0,A&B,Seminar Hall,204,145,Theory,No,No,No,Cloudy,14:30:00,71.08
2026-07-17,Friday,3,14:30:00,15:30:00,Innovation & Entrepreneurship Development,F008,0,A&B,Computer Lab,204,148,Theory,No,No,No,Cloudy,14:30:00,72.55
2026-07-17,Friday,4,15:00:00,16:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,169,Practical,No,No,No,Sunny,15:00:00,82.84
2026-07-17,Friday,5,15:00:00,16:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,167,Practical,No,No,No,Sunny,15:00:00,81.86
2026-07-17,Friday,6,15:30:00,16:30:00,AWS Training,F009,0,A&B,Computer Lab,204,165,Practical,No,No,No,Sunny,15:30:00,80.88
2026-07-18,Saturday,1,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,142,Practical,No,No,Yes,Cloudy,08:30:00,69.61
2026-07-18,Saturday,2,09:30:00,10:30:00,Software Testing & Quality Assurance,F010,0,A&B,Computer Lab,204,127,Theory,No,No,Yes,Rainy,09:30:00,62.25
2026-07-18,Saturday,3,10:15:00,11:15:00,STQA Hands-on,F011,0,A&B,Computer Lab,204,142,Practical,No,No,Yes,Rainy,10:15:00,69.61
2026-07-18,Saturday,4,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,118,Theory,No,No,Yes,Rainy,10:15:00,57.84
2026-07-18,Saturday,5,11:15:00,12:15:00,Principles of Cloud Management & Security,F012,0,A&B,Computer Lab,204,145,Theory,No,No,Yes,Cloudy,11:15:00,71.08
2026-07-18,Saturday,6,15:00:00,16:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,152,Practical,No,No,Yes,Sunny,15:00:00,74.51
2026-07-18,Saturday,1,15:30:00,16:30:00,AWS Training,F013,0,A&B,Computer Lab,204,173,Practical,No,No,Yes,Sunny,15:30:00,84.8
2026-07-20,Monday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,161,Practical,No,No,No,Cloudy,08:00:00,78.92
2026-07-20,Monday,2,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,170,Practical,No,No,No,Sunny,08:30:00,83.33
2026-07-20,Monday,3,09:15:00,10:15:00,MAD Practical,F001,0,A&B,Computer Lab,204,170,Practical,No,No,No,Sunny,09:15:00,83.33
2026-07-20,Monday,4,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,172,Practical,No,No,No,Cloudy,09:15:00,84.31
2026-07-20,Monday,5,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,164,Practical,No,No,No,Rainy,09:15:00,80.39
2026-07-20,Monday,6,09:30:00,10:30:00,Software Testing & Quality Assurance,F014,0,A&B,Computer Lab,204,162,Theory,No,No,No,Sunny,09:30:00,79.41
2026-07-20,Monday,1,10:00:00,12:00:00,HR Mock Interview,F015,0,A&B,Seminar Hall,204,125,Theory,No,No,No,Rainy,10:00:00,61.27
2026-07-20,Monday,2,10:15:00,11:15:00,DS & ML Hands-on,F016,0,A&B,Computer Lab,204,165,Practical,No,No,No,Rainy,10:15:00,80.88
2026-07-20,Monday,3,10:30:00,11:30:00,Software Testing & Quality Assurance,F017,0,A&B,Computer Lab,204,169,Theory,No,No,No,Sunny,10:30:00,82.84
2026-07-20,Monday,4,11:15:00,12:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,168,Theory,No,No,No,Sunny,11:15:00,82.35
2026-07-20,Monday,5,13:30:00,14:30:00,Selenium Hands-on,F018,0,A&B,Computer Lab,204,168,Practical,No,No,No,Rainy,13:30:00,82.35
2026-07-20,Monday,6,14:00:00,15:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,178,Practical,No,No,No,Sunny,14:00:00,87.25
2026-07-21,Tuesday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,165,Practical,No,No,No,Sunny,08:00:00,80.88
2026-07-21,Tuesday,2,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,169,Practical,No,No,No,Sunny,08:30:00,82.84
2026-07-21,Tuesday,3,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,171,Practical,No,No,No,Sunny,09:15:00,83.82
2026-07-21,Tuesday,4,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,180,Practical,No,No,No,Sunny,09:15:00,88.24
2026-07-21,Tuesday,5,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,169,Practical,No,No,No,Sunny,09:15:00,82.84
2026-07-21,Tuesday,6,10:15:00,11:15:00,Innovation & Entrepreneurship Development,F019,0,A&B,Computer Lab,204,149,Theory,No,No,No,Cloudy,10:15:00,73.04
2026-07-21,Tuesday,1,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,146,Theory,No,No,No,Sunny,10:15:00,71.57
2026-07-21,Tuesday,2,13:30:00,14:30:00,Innovation & Entrepreneurship Development,F020,0,A&B,Computer Lab,204,147,Theory,No,No,No,Sunny,13:30:00,72.06
2026-07-21,Tuesday,3,14:30:00,15:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,167,Practical,No,No,No,Cloudy,14:30:00,81.86
2026-07-22,Wednesday,1,08:30:00,09:30:00,MAD Practical,F001,0,A&B,Computer Lab,204,161,Practical,No,No,No,Cloudy,08:30:00,78.92
2026-07-22,Wednesday,2,09:30:00,10:30:00,Software Testing & Quality Assurance,F008,0,A&B,Computer Lab,204,157,Theory,No,No,No,Sunny,09:30:00,76.96
2026-07-22,Wednesday,3,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,145,Theory,No,No,No,Rainy,10:15:00,71.08
2026-07-22,Wednesday,4,10:30:00,11:30:00,Innovation & Entrepreneurship Development,F009,0,A&B,Computer Lab,204,155,Theory,No,No,No,Sunny,10:30:00,75.98
2026-07-22,Wednesday,5,13:30:00,14:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,170,Practical,No,No,No,Cloudy,13:30:00,83.33
2026-07-22,Wednesday,6,15:30:00,16:30:00,AWS Training,F010,0,A&B,Computer Lab,204,178,Practical,No,No,No,Sunny,15:30:00,87.25
2026-07-22,Wednesday,1,15:30:00,16:30:00,AWS Training,F011,0,A&B,Computer Lab,204,162,Practical,No,No,No,Cloudy,15:30:00,79.41
2026-07-22,Wednesday,2,15:30:00,16:30:00,AWS Training,F012,0,A&B,Computer Lab,204,157,Practical,No,No,No,Rainy,15:30:00,76.96
2026-07-23,Thursday,1,09:15:00,11:15:00,Project Meeting,F013,0,A&B,Classroom 403,204,135,Practical,No,No,No,Cloudy,09:15:00,66.18
2026-07-23,Thursday,2,10:15:00,11:15:00,DS & ML Hands-on,F014,0,A&B,Computer Lab,204,155,Practical,No,No,No,Rainy,10:15:00,75.98
2026-07-23,Thursday,3,10:15:00,11:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,149,Theory,No,No,No,Sunny,10:15:00,73.04
2026-07-23,Thursday,4,11:15:00,12:15:00,Innovation & Entrepreneurship Development,F015,0,A&B,Computer Lab,204,149,Theory,No,No,No,Cloudy,11:15:00,73.04
2026-07-23,Thursday,5,11:15:00,12:15:00,MAD Hands-on,F016,0,A&B,Computer Lab,204,165,Practical,No,No,No,Rainy,11:15:00,80.88
2026-07-23,Thursday,6,13:30:00,14:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,171,Practical,No,No,No,Sunny,13:30:00,83.82
2026-07-23,Thursday,1,13:30:00,15:30:00,HR Mock Interview,F017,0,A&B,Seminar Hall,204,123,Theory,No,No,No,Cloudy,13:30:00,60.29
2026-07-23,Thursday,2,14:30:00,15:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,170,Practical,No,No,No,Sunny,14:30:00,83.33
2026-07-23,Thursday,3,14:30:00,15:30:00,Selenium Hands-on,F018,0,A&B,Computer Lab,204,164,Practical,No,No,No,Rainy,14:30:00,80.39
2026-07-24,Friday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,167,Practical,No,No,No,Sunny,08:00:00,81.86
2026-07-24,Friday,2,10:00:00,12:00:00,Technical Mock Interview,F019,0,A&B,Seminar Hall,204,139,Theory,No,No,No,Sunny,10:00:00,68.14
2026-07-24,Friday,3,10:30:00,11:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,145,Theory,No,No,No,Rainy,10:30:00,71.08
2026-07-24,Friday,4,10:30:00,11:30:00,Software Testing & Quality Assurance,F020,0,A&B,Computer Lab,204,162,Theory,No,No,No,Sunny,10:30:00,79.41
2026-07-24,Friday,5,11:00:00,12:00:00,Selenium Hands-on,F008,0,A&B,Computer Lab,204,163,Practical,No,No,No,Cloudy,11:00:00,79.9
2026-07-24,Friday,6,11:15:00,12:15:00,Innovation & Entrepreneurship Development,F009,0,A&B,Computer Lab,204,156,Theory,No,No,No,Sunny,11:15:00,76.47
2026-07-24,Friday,1,13:30:00,14:30:00,CI/CD Session,Student,0,A&B,Computer Lab,204,152,Practical,No,No,No,Cloudy,13:30:00,74.51
2026-07-24,Friday,2,14:30:00,15:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,154,Theory,No,No,No,Cloudy,14:30:00,75.49
2026-07-25,Saturday,1,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,155,Practical,No,No,No,Rainy,09:15:00,75.98
2026-07-25,Saturday,2,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,156,Practical,No,No,No,Sunny,09:15:00,76.47
2026-07-25,Saturday,3,09:30:00,10:30:00,Innovation & Entrepreneurship Development,F010,0,A&B,Computer Lab,204,132,Theory,No,No,No,Rainy,09:30:00,64.71
2026-07-25,Saturday,4,10:15:00,11:15:00,Software Testing & Quality Assurance,F011,0,A&B,Computer Lab,204,148,Theory,No,No,No,Rainy,10:15:00,72.55
2026-07-25,Saturday,5,11:15:00,12:15:00,MAD Hands-on,F012,0,A&B,Computer Lab,204,165,Practical,No,No,No,Cloudy,11:15:00,80.88
2026-07-25,Saturday,6,11:15:00,12:15:00,MAD Hands-on,F013,0,A&B,Computer Lab,204,149,Practical,No,No,No,Rainy,11:15:00,73.04
2026-07-27,Monday,1,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,147,Practical,Yes,No,No,Cloudy,08:30:00,72.06
2026-07-27,Monday,2,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,159,Practical,Yes,No,No,Sunny,09:15:00,77.94
2026-07-27,Monday,3,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,174,Practical,Yes,No,No,Sunny,09:15:00,85.29
2026-07-27,Monday,4,11:15:00,12:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,149,Theory,Yes,No,No,Cloudy,11:15:00,73.04
2026-07-27,Monday,5,14:30:00,15:30:00,CI/CD Session,Student,0,A&B,Computer Lab,204,164,Practical,Yes,No,No,Sunny,14:30:00,80.39
2026-07-27,Monday,6,14:30:00,15:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,158,Practical,Yes,No,No,Sunny,14:30:00,77.45
2026-07-27,Monday,1,14:30:00,15:30:00,Industry Readiness Program,F007,0,A&B,Classroom 403,204,138,Theory,Yes,No,No,Sunny,14:30:00,67.65
2026-07-27,Monday,2,15:00:00,16:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,177,Practical,Yes,No,No,Sunny,15:00:00,86.76
2026-07-27,Monday,3,15:00:00,16:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,173,Practical,Yes,No,No,Sunny,15:00:00,84.8
2026-07-27,Monday,4,15:30:00,16:30:00,AWS Training,F014,0,A&B,Computer Lab,204,143,Practical,Yes,No,No,Rainy,15:30:00,70.1
2026-07-28,Tuesday,1,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,153,Practical,Yes,No,No,Rainy,08:30:00,75.0
2026-07-28,Tuesday,2,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,159,Practical,Yes,No,No,Cloudy,08:30:00,77.94
2026-07-28,Tuesday,3,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,160,Practical,Yes,No,No,Cloudy,09:15:00,78.43
2026-07-28,Tuesday,4,10:00:00,12:00:00,Project Meeting,F015,0,A&B,Classroom 403,204,138,Practical,Yes,No,No,Sunny,10:00:00,67.65
2026-07-28,Tuesday,5,10:15:00,11:15:00,MAD Hands-on,F016,0,A&B,Computer Lab,204,163,Practical,Yes,No,No,Sunny,10:15:00,79.9
2026-07-28,Tuesday,6,11:30:00,13:30:00,Project Meeting,F017,0,A&B,Classroom 403,204,136,Practical,Yes,No,No,Sunny,11:30:00,66.67
2026-07-28,Tuesday,1,13:30:00,14:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,165,Practical,Yes,No,No,Sunny,13:30:00,80.88
2026-07-29,Wednesday,1,09:15:00,10:15:00,DS & ML Hands-on,F018,0,A&B,Computer Lab,204,159,Practical,Yes,No,No,Sunny,09:15:00,77.94
2026-07-29,Wednesday,2,09:15:00,10:15:00,MAD Practical,F001,0,A&B,Computer Lab,204,156,Practical,Yes,No,No,Sunny,09:15:00,76.47
2026-07-29,Wednesday,3,09:30:00,10:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,149,Theory,Yes,No,No,Sunny,09:30:00,73.04
2026-07-29,Wednesday,4,10:15:00,11:15:00,Innovation & Entrepreneurship Development,F019,0,A&B,Computer Lab,204,141,Theory,Yes,No,No,Sunny,10:15:00,69.12
2026-07-29,Wednesday,5,10:15:00,11:15:00,Innovation & Entrepreneurship Development,F020,0,A&B,Computer Lab,204,147,Theory,Yes,No,No,Cloudy,10:15:00,72.06
2026-07-29,Wednesday,6,14:00:00,15:00:00,STQA Practical,F005,0,A&B,Computer Lab,204,176,Practical,Yes,No,No,Cloudy,14:00:00,86.27
2026-07-29,Wednesday,1,14:30:00,15:30:00,Innovation & Entrepreneurship Development,F008,0,A&B,Computer Lab,204,147,Theory,Yes,No,No,Rainy,14:30:00,72.06
2026-07-29,Wednesday,2,15:30:00,16:30:00,AWS Training,F009,0,A&B,Computer Lab,204,171,Practical,Yes,No,No,Sunny,15:30:00,83.82
2026-07-30,Thursday,1,08:30:00,09:30:00,MAD Practical,F001,0,A&B,Computer Lab,204,153,Practical,Yes,No,No,Rainy,08:30:00,75.0
2026-07-30,Thursday,2,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,167,Practical,Yes,No,No,Sunny,09:15:00,81.86
2026-07-30,Thursday,3,09:30:00,10:30:00,Software Testing & Quality Assurance,F010,0,A&B,Computer Lab,204,160,Theory,Yes,No,No,Cloudy,09:30:00,78.43
2026-07-30,Thursday,4,10:30:00,11:30:00,Innovation & Entrepreneurship Development,F011,0,A&B,Computer Lab,204,139,Theory,Yes,No,No,Rainy,10:30:00,68.14
2026-07-30,Thursday,5,11:00:00,12:00:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,161,Theory,Yes,No,No,Sunny,11:00:00,78.92
2026-07-30,Thursday,6,14:30:00,15:30:00,Guest Session on Generative AI Development,Guest,0,A&B,Seminar Hall,204,134,Theory,Yes,No,No,Cloudy,14:30:00,65.69
