Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
1,0,204,160,78.43,16,27,0,81.37,75.98,1,77.77666666666667,1,19,7,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,154,75.49,16,27,0,75.98,78.43,1,73.53,1,15,7,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,171,83.82,16,27,0,79.41,75.49,2,76.47,1,5,7,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,171,83.82,16,27,0,75.49,83.82,0,73.36666666666667,1,16,7,75.49,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,168,82.35,16,27,1,72.55,83.82,2,76.79666666666667,1,4,7,,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,0,204,146,71.57,16,27,1,66.67,82.35,8,66.67,0,1,7,,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,164,80.39,16,27,1,76.47,71.57,2,75.49,1,9,7,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,0,204,148,72.55,16,27,0,83.82,80.39,0,78.43,1,17,7,79.655,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,148,72.55,17,27,0,78.43,72.55,1,77.61333333333334,1,20,7,78.43,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,167,81.86,17,27,0,72.55,72.55,0,77.45,1,21,7,75.49000000000001,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,172,84.31,17,27,0,80.39,81.86,1,75.32666666666667,1,10,7,80.39,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4,0,204,164,80.39,17,27,0,81.86,84.31,0,77.61333333333333,1,22,7,77.61333333333333,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,204,143,70.1,17,27,0,83.82,80.39,1,78.75666666666666,1,6,7,83.82,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
6,0,204,162,79.41,17,27,1,82.35,70.1,1,78.26666666666667,1,5,7,82.35,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,159,77.94,17,27,1,79.9,79.41,2,71.73,1,16,7,,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,204,177,86.76,18,27,0,80.39,77.94,1,78.26666666666667,1,23,7,78.3075,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,179,87.75,18,27,0,84.31,86.76,1,80.39,1,11,7,82.35,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3,0,204,166,81.37,18,27,0,82.84,87.75,9,82.84,0,1,7,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4,0,204,152,74.51,18,27,0,81.37,81.37,0,82.105,1,2,7,81.37,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,204,148,72.55,18,27,0,75.0,74.51,9,74.83666666666666,0,3,7,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
6,0,204,154,75.49,18,27,0,70.1,72.55,1,77.77666666666666,1,7,7,76.96,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,194,95.1,18,27,1,87.75,75.49,0,84.14999999999999,1,12,7,84.14999999999999,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,0,204,152,74.51,18,27,1,89.71,95.1,3,86.43666666666667,0,7,7,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,163,79.9,18,27,1,72.55,74.51,2,77.28666666666666,1,18,7,77.28666666666666,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,139,68.14,19,27,0,86.76,79.9,1,83.00333333333333,1,24,7,79.998,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,166,81.37,19,27,0,68.14,68.14,0,78.43,1,25,7,78.02166666666666,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,123,60.29,19,27,0,77.45,81.37,5,78.42999999999999,0,7,7,,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
4,0,204,118,57.84,19,27,0,57.84,60.29,17,57.84,0,1,7,,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True
5,0,204,117,57.35,19,27,1,79.9,57.84,1,78.75666666666667,1,19,7,77.94,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,204,134,65.69,19,27,1,57.35,57.35,0,69.93333333333332,1,20,7,73.822,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,156,76.47,19,27,0,95.1,65.69,1,89.05333333333333,1,13,7,86.8875,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,204,164,80.39,21,28,0,81.37,76.47,2,78.75666666666667,1,26,7,78.5,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,175,85.78,21,28,0,80.39,80.39,0,76.63333333333334,1,27,7,78.73625,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,162,79.41,21,28,0,78.92,85.78,9,79.57333333333334,0,2,7,,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4,0,204,172,84.31,21,28,0,76.47,79.41,2,86.44,1,14,7,84.804,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5,0,204,168,82.35,21,28,1,74.51,84.31,3,82.35333333333334,0,7,7,74.51,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,204,138,67.65,21,28,1,73.53,82.35,6,75.65333333333334,0,1,7,,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,137,67.16,21,28,1,,67.65,0,,1,1,7,,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,145,71.08,21,28,1,65.69,67.16,2,67.64666666666666,1,21,7,72.46666666666665,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,204,146,71.57,22,28,0,85.78,71.08,1,82.51333333333334,1,28,7,79.5188888888889,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,174,85.29,22,28,0,85.29,71.57,15,80.22666666666667,0,3,7,,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,152,74.51,22,28,0,71.57,85.29,0,79.24666666666667,1,29,7,78.724,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,204,147,72.06,22,28,0,72.55,74.51,4,73.36666666666667,0,3,7,72.55,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
5,0,204,169,82.84,22,28,0,75.49,72.06,4,76.46999999999998,0,7,7,76.46999999999998,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,172,84.31,22,28,0,77.94,82.84,5,77.45,0,16,7,77.94,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1,0,204,132,64.71,22,28,0,68.14,84.31,14,66.67,0,3,7,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,152,74.51,22,28,1,84.31,64.71,0,80.71666666666668,1,17,7,81.125,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3,0,204,160,78.43,22,28,1,84.31,74.51,1,85.29333333333334,1,15,7,84.72166666666666,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,204,156,76.47,23,28,0,74.51,78.43,1,77.28666666666668,1,30,7,78.3409090909091,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,171,83.82,23,28,0,76.47,76.47,0,74.18333333333334,1,31,7,78.185,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,169,82.84,23,28,0,83.82,83.82,0,78.26666666666667,1,32,7,78.61846153846153,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,204,159,77.94,23,28,0,60.29,82.84,4,72.05666666666666,0,7,7,60.29,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
5,0,204,160,78.43,23,28,0,74.51,77.94,1,78.92,1,18,7,78.92,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,165,80.88,23,28,0,78.43,78.43,0,79.08333333333333,1,19,7,78.7975,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1,0,204,168,82.35,23,28,1,78.43,80.88,1,79.73666666666666,1,16,7,83.82285714285715,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,0,204,163,79.9,23,28,1,82.35,82.35,2,82.19,1,8,7,78.43,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,144,70.59,23,28,1,67.16,79.9,2,67.16,1,2,7,67.16,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
4,0,204,155,75.98,23,28,0,79.9,70.59,0,78.92,1,9,7,78.92,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,204,165,80.88,24,28,0,82.84,75.98,1,81.04333333333334,1,33,7,78.92,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,159,77.94,24,28,0,71.08,80.88,3,64.70666666666666,0,21,7,72.26857142857143,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
3,0,204,123,60.29,24,28,0,57.84,77.94,5,57.84,0,1,7,57.84,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True
4,0,204,173,84.8,24,28,0,79.41,60.29,3,78.92,0,2,7,79.41,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5,0,204,151,74.02,24,28,1,77.94,84.8,1,71.89333333333333,1,8,7,69.115,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
6,0,204,156,76.47,24,28,1,74.02,74.02,0,70.75,1,9,7,70.75,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1,0,204,154,75.49,24,28,0,75.98,76.47,1,79.41000000000001,1,10,7,78.185,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,204,123,60.29,24,28,0,77.94,75.49,0,71.57,1,22,7,72.97749999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,204,153,75.0,25,28,0,75.98,60.29,16,75.98,0,1,7,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,165,80.88,25,28,0,74.51,75.0,7,79.57333333333334,0,2,7,77.94,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,139,68.14,25,28,0,72.06,80.88,3,73.20333333333333,0,3,7,72.305,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
4,0,204,140,68.63,25,28,0,60.29,68.14,1,69.77,1,23,7,71.56777777777778,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,150,73.53,25,28,0,80.88,68.63,2,77.94,1,20,7,79.214,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,130,63.73,25,28,1,,73.53,0,,1,1,7,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1,0,204,141,69.12,25,28,1,68.63,63.73,0,68.95333333333333,1,24,7,71.274,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,159,77.94,25,28,0,71.08,69.12,13,77.61333333333333,0,2,7,,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,204,168,82.35,26,28,0,73.53,77.94,1,77.61333333333333,1,21,7,78.26666666666667,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
2,0,204,135,66.18,26,28,0,69.12,82.35,1,66.01333333333334,1,25,7,71.07818181818182,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,153,75.0,26,28,0,76.47,66.18,2,76.14333333333333,1,10,7,72.17999999999999,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
4,0,204,136,66.67,26,28,0,82.35,75.0,0,78.92,1,22,7,78.85000000000001,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,142,69.61,26,28,1,66.18,66.67,0,67.97666666666667,1,26,7,70.67,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6,0,204,169,82.84,26,28,0,75.49,69.61,2,77.12333333333333,1,11,7,77.646,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,150,73.53,28,29,0,80.88,82.84,4,82.51333333333332,0,33,7,79.05066666666667,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,163,79.9,28,29,0,73.53,73.53,0,79.08333333333333,1,34,7,78.705625,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,152,74.51,28,29,0,69.61,79.9,2,68.30333333333334,1,27,7,70.58846153846153,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,179,87.75,28,29,0,79.9,74.51,0,78.10333333333334,1,35,7,78.77588235294118,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5,0,204,145,71.08,28,29,0,74.51,87.75,0,70.10000000000001,1,28,7,70.86857142857143,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,147,72.06,28,29,0,71.08,71.08,0,71.73333333333333,1,29,7,70.88266666666667,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,133,65.2,28,29,1,65.2,72.06,27,65.2,0,1,7,,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,161,78.92,28,29,1,77.94,65.2,3,78.42999999999999,0,2,7,77.94,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,0,204,167,81.86,28,29,1,78.92,78.92,0,75.98,1,3,7,78.43,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,0,204,163,79.9,28,29,1,81.86,81.86,0,79.57333333333334,1,4,7,79.57333333333334,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,204,161,78.92,29,29,0,87.75,79.9,1,80.39333333333333,1,36,7,79.27444444444444,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,150,73.53,29,29,0,68.14,78.92,4,70.91666666666667,0,3,7,70.91666666666667,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
3,0,204,147,72.06,29,29,0,66.67,73.53,3,74.18333333333334,0,22,7,77.3275,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
4,0,204,187,91.67,29,29,0,84.8,72.06,5,81.04333333333334,0,2,7,82.10499999999999,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5,0,204,164,80.39,29,29,0,82.84,91.67,7,76.14333333333333,0,7,7,78.0625,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,143,70.1,29,29,1,63.73,80.39,4,63.73,0,1,7,63.73,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1,0,204,150,73.53,29,29,1,79.9,70.1,1,80.22666666666667,1,5,7,79.655,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2,0,204,163,79.9,29,29,1,82.84,73.53,3,78.10333333333334,0,11,7,78.51166666666667,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,151,74.02,30,29,0,82.35,79.9,7,81.69666666666667,0,16,7,83.63875,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,204,184,90.2,30,29,0,78.92,74.02,1,82.19,1,37,7,79.25578947368422,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,169,82.84,30,29,0,90.2,90.2,0,85.62333333333333,1,38,7,79.803,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,204,139,68.14,30,29,0,73.53,82.84,1,71.24333333333333,1,4,7,71.57,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
5,0,204,156,76.47,30,29,0,72.06,68.14,1,73.69333333333333,1,23,7,76.74222222222222,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,143,70.1,30,29,1,,76.47,0,,1,1,7,,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1,0,204,165,80.88,30,29,1,76.47,70.1,0,71.73333333333333,1,24,7,76.715,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,161,78.92,30,29,1,72.06,80.88,2,72.55,1,30,7,70.95625,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3,0,204,163,79.9,30,29,1,79.41,78.92,13,78.10333333333334,0,5,7,80.88,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,0,204,168,82.35,30,29,0,79.9,79.9,1,79.41000000000001,1,12,7,78.71000000000001,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,157,76.96,31,29,0,78.92,82.35,1,74.02,1,31,7,71.42470588235294,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,204,154,75.49,31,29,0,80.39,76.96,2,79.57333333333334,1,8,7,78.52799999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
3,0,204,164,80.39,31,29,0,91.67,75.49,2,85.29333333333334,1,3,7,85.29333333333334,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4,0,204,148,72.55,31,29,0,80.39,80.39,0,85.62,1,4,7,84.0675,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5,0,204,149,73.04,31,29,0,68.14,72.55,1,69.93666666666667,1,5,7,70.884,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
6,0,204,142,69.61,31,29,0,76.96,73.04,0,75.98,1,32,7,71.73222222222222,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,168,82.35,31,29,0,74.02,69.61,1,78.26666666666667,1,17,7,82.57,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,204,155,75.98,31,29,1,82.35,82.35,0,79.57333333333332,1,18,7,82.548,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3,0,204,144,70.59,31,29,1,75.0,75.98,5,75.16333333333334,0,10,7,72.744,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0,204,165,80.88,32,29,0,75.0,70.59,7,75.49000000000001,0,1,7,75.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,166,81.37,32,29,0,82.84,80.88,2,83.98666666666668,1,39,7,79.94761904761906,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,164,80.39,32,29,0,81.37,81.37,0,84.80333333333334,1,40,7,80.01227272727273,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
