Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Innovation and Entrepreneurship Development,Subject_MAD Practical,Subject_Mini Project,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Principles of Cloud Management and Security,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Software Testing and Quality Assurance,Weather_Rainy,Weather_Sunny,Practical_Theory_Practical,Practical_Theory_Rainy,Practical_Theory_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
-0.9546403751562924,-1.0178923077168582,-0.4649905549752772,2.2260701559794795,-0.9421169073712581,0.8903501384739101,0.7115308500884661,0.042619982621915554,-0.3502300995932852,3.1322188021273805,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.9546403751562924,-1.0178923077168582,-0.4649905549752772,-0.2048325020680859,-0.5412160957239143,0.3103468960602671,0.7115308500884661,-0.6533599397813245,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.9546403751562924,-1.0178923077168582,-0.4649905549752772,2.1834380048540925,-0.14031528407657037,1.2487032572105654,0.7115308500884661,-0.6533599397813245,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.9546403751562924,-1.0178923077168582,2.1505813167606567,1.884142903075867,-0.5412160957239143,1.9929751192020801,0.7115308500884661,-0.6533599397813245,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
-0.9161726635986178,-1.0178923077168582,-0.4649905549752772,-1.3567706263540475,1.864188774160149,-0.6263217737929991,-1.4054204394309369,-0.7799017438546407,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
-0.9161726635986178,-1.0178923077168582,-0.4649905549752772,-0.16220035094269908,-0.9421169073712581,-0.7090186473476119,0.7115308500884661,-0.7482662928363116,-0.3502300995932852,-0.4736864723018347,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
-0.9161726635986178,-1.0178923077168582,-0.4649905549752772,-0.2048325020680859,1.864188774160149,-0.6822968684779247,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,5.385164807134505,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
-0.8392372404832685,-0.7492403789939337,-0.4649905549752772,-1.3567706263540475,0.26058552757077347,0.8627845139557064,-1.4054204394309369,0.042619982621915554,-0.3502300995932852,1.297082310915135,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8392372404832685,-0.7492403789939337,-0.4649905549752772,0.39201761368732935,-0.9421169073712581,1.028178261064932,0.7115308500884661,0.07425543364024464,-0.3502300995932852,0.9857527844890065,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8392372404832685,-0.7492403789939337,-0.4649905549752772,1.6709821474489328,1.0623871508654612,0.5590000804897821,-1.4054204394309369,-0.6533599397813245,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8392372404832685,-0.7492403789939337,-0.4649905549752772,-0.3762311504701512,-0.9421169073712581,0.2276500225056541,0.7115308500884661,-0.6217244887629954,-0.3502300995932852,-0.7968386389719939,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8392372404832685,-0.7492403789939337,2.1505813167606567,-0.0343038975665388,1.864188774160149,-0.957671831777128,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
-0.8007695289255938,-0.7492403789939337,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.6692625785625983,0.7115308500884661,0.10589088465857373,-0.3502300995932852,1.3128458312405085,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8007695289255938,-0.7492403789939337,-0.4649905549752772,-0.11956819981731227,-0.9421169073712581,0.7243938275990076,0.7115308500884661,0.1375263356769028,-0.3502300995932852,0.9684129121310948,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8007695289255938,-0.7492403789939337,-0.4649905549752772,0.39201761368732935,0.6614863392181173,1.193009444408479,-1.4054204394309369,-0.6533599397813245,-0.3502300995932852,2.6159635114713944,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8007695289255938,-0.7492403789939337,-0.4649905549752772,2.268702307104866,0.6614863392181173,1.7443219347725634,-1.4054204394309369,-0.6533599397813245,-0.3502300995932852,3.0678510941321044,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.8007695289255938,-0.7492403789939337,2.1505813167606567,-0.2048325020680859,1.864188774160149,-0.9582343955428054,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
-0.7623018173679192,-0.7492403789939337,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.7243938275990076,0.7115308500884661,0.1691617866952319,-0.3502300995932852,0.8675263820487041,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7623018173679192,-0.7492403789939337,-0.4649905549752772,-0.3762311504701512,-0.9421169073712581,-0.5993187130404733,0.7115308500884661,0.200797237713561,-0.3502300995932852,0.6297599504743184,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7623018173679192,-0.7492403789939337,-0.4649905549752772,0.0935925558096218,1.0623871508654612,3.206425161768744,-1.4054204394309369,-0.6533599397813245,-0.3502300995932852,2.036654139513914,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7623018173679192,-0.7492403789939337,-0.4649905549752772,-0.5893919060970851,-0.5412160957239143,2.737246981193594,0.7115308500884661,-0.6217244887629954,-0.3502300995932852,2.9062750107970254,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7623018173679192,-0.7492403789939337,2.1505813167606567,-0.2048325020680859,-0.14031528407657037,0.2276500225056541,0.7115308500884661,-0.5900890377446663,-0.3502300995932852,-0.538710993644001,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
-0.7238341058102445,-0.7492403789939337,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.461490590449452,0.7115308500884661,0.23243268873189007,-0.3502300995932852,0.5401049286237563,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7238341058102445,-0.7492403789939337,-0.4649905549752772,2.1834380048540925,-0.9421169073712581,0.6968282030808032,0.7115308500884661,0.2640681397502192,-0.3502300995932852,0.8209656136802391,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7238341058102445,-0.7492403789939337,-0.4649905549752772,-0.46149545272092485,-0.14031528407657037,0.5590000804897821,0.7115308500884661,-0.6217244887629954,-0.3502300995932852,1.2648984569174972,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7238341058102445,-0.7492403789939337,-0.4649905549752772,-0.11956819981731227,-0.5412160957239143,1.5789281876633385,0.7115308500884661,-0.6217244887629954,-0.3502300995932852,0.4589884802827708,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.7238341058102445,-0.7492403789939337,2.1505813167606567,-0.11956819981731227,1.864188774160149,0.6141313295261908,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,5.166459880063687,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
-0.68536639425257,-0.7492403789939337,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.6416969540443951,0.7115308500884661,0.29570359076854824,-0.3502300995932852,0.6463116468159609,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.68536639425257,-0.7492403789939337,-0.4649905549752772,0.34938546256194236,-0.9421169073712581,0.8070907011536206,0.7115308500884661,0.32733904178687734,-0.3502300995932852,0.6147129538000983,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.68536639425257,-0.7492403789939337,-0.4649905549752772,0.39201761368732935,-0.5412160957239143,0.6698251423282772,0.7115308500884661,-0.5900890377446663,-0.3502300995932852,0.706826049842812,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.68536639425257,-0.7492403789939337,-0.4649905549752772,-0.07693604869192547,-0.14031528407657037,2.020540743720284,0.7115308500884661,-0.5900890377446663,-0.3502300995932852,1.7581652804323131,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.68536639425257,-0.7492403789939337,2.1505813167606567,0.22148900918578207,-0.5412160957239143,-0.020440598158183755,0.7115308500884661,-0.5900890377446663,-0.3502300995932852,0.16955273208632787,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
-0.6468986826948953,-0.7492403789939337,-0.4649905549752772,-1.3567706263540475,1.864188774160149,-0.8192811454204286,-1.4054204394309369,-0.7482662928363116,-0.3502300995932852,-0.5058703262994726,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
-0.6468986826948953,-0.7492403789939337,-0.4649905549752772,-0.16220035094269908,-0.9421169073712581,-0.8744123944568373,0.7115308500884661,-0.7166308418179825,-0.3502300995932852,-0.4951423749669264,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
-0.6468986826948953,-0.7492403789939337,-0.4649905549752772,0.22148900918578207,1.864188774160149,-0.9306687710246014,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-0.9255740549625452,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,5.385164807134505,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
-0.569963259579546,-0.48058845027100916,-0.4649905549752772,-1.3567706263540475,0.26058552757077347,-0.3512280923766352,-1.4054204394309369,0.32733904178687734,-0.3502300995932852,0.5937446852864857,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.569963259579546,-0.48058845027100916,-0.4649905549752772,2.1408058537287062,-0.9421169073712581,1.3314001307651784,0.7115308500884661,0.35897449280520644,-0.3502300995932852,0.7791092007365128,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.569963259579546,-0.48058845027100916,-0.4649905549752772,-0.33359899934476445,1.0623871508654612,-0.7371468356314939,-1.4054204394309369,-0.5900890377446663,-0.3502300995932852,-0.3883007372060609,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.569963259579546,-0.48058845027100916,-0.4649905549752772,1.7136142985743197,-0.9421169073712581,0.6141313295261908,0.7115308500884661,-0.5584535867263372,-0.3502300995932852,0.29839761696802747,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.569963259579546,-0.48058845027100916,2.1505813167606567,0.1788568580603951,1.864188774160149,-0.7365842718658159,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-0.21621564032073237,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
