Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Innovation and Entrepreneurship Development,Subject_MAD Practical,Subject_Mini Project,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Principles of Cloud Management and Security,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Software Testing and Quality Assurance,Weather_Rainy,Weather_Sunny,Practical_Theory_Practical,Practical_Theory_Rainy,Practical_Theory_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
2.1227765494576785,2.205930836958236,-0.4649905549752772,-0.2048325020680859,1.0623871508654612,-0.9582343955428051,-1.4054204394309369,0.042619982621915554,1.78676711826405,-0.3545217650802599,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1227765494576785,2.205930836958236,-0.4649905549752772,0.2641211603111687,-0.9421169073712581,-0.5166218394858598,0.7115308500884661,0.07425543364024464,1.78676711826405,-0.2889577184888626,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1227765494576785,2.205930836958236,2.1505813167606567,-0.41886330159553803,1.864188774160149,-0.13126565999667883,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.7324709309767183,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.1612442610153533,2.205930836958236,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.9025405827407199,0.7115308500884661,3.237800535473154,1.78676711826405,0.22258259064123062,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1612442610153533,2.205930836958236,-0.4649905549752772,0.22148900918578207,-0.9421169073712581,-0.46092802668377486,0.7115308500884661,3.269435986491483,1.78676711826405,0.21854949784862385,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1612442610153533,2.205930836958236,-0.4649905549752772,0.008328253558848009,0.6614863392181173,-1.4274125761179552,-1.4054204394309369,0.042619982621915554,1.78676711826405,-0.12836685517411886,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1612442610153533,2.205930836958236,-0.4649905549752772,0.3067533114365557,0.6614863392181173,-0.6263217737929991,-1.4054204394309369,0.042619982621915554,1.78676711826405,0.6688403446143071,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.1612442610153533,2.205930836958236,2.1505813167606567,-0.2048325020680859,1.864188774160149,-0.24040303053814016,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.40931876430655906,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.199711972573028,2.205930836958236,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.5160592757201833,0.7115308500884661,3.301071437509812,1.78676711826405,0.20405732657631206,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.199711972573028,2.205930836958236,-0.4649905549752772,-0.0343038975665388,-0.9421169073712581,-0.4057967776473662,0.7115308500884661,3.332706888528141,1.78676711826405,0.1884237564184952,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.199711972573028,2.205930836958236,-0.4649905549752772,0.22148900918578207,1.0623871508654612,-1.3447157025633425,-1.4054204394309369,0.042619982621915554,1.78676711826405,0.3268960182970005,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.199711972573028,2.205930836958236,-0.4649905549752772,-0.11956819981731227,-0.5412160957239143,-0.9306687710246011,0.7115308500884661,0.07425543364024464,1.78676711826405,-0.08806405841630592,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.199711972573028,2.205930836958236,2.1505813167606567,-0.41886330159553803,-0.14031528407657037,-0.5441874640040633,0.7115308500884661,0.10589088465857373,1.78676711826405,-0.35254089943090755,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
2.2381796841307025,2.205930836958236,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.4057967776473662,0.7115308500884661,3.36434233954647,1.78676711826405,0.18583622964465618,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2381796841307025,2.205930836958236,-0.4649905549752772,-0.16220035094269908,-0.9421169073712581,-0.516059275720183,0.7115308500884661,3.395977790564799,1.78676711826405,0.16585069322203522,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2381796841307025,2.205930836958236,-0.4649905549752772,0.2641211603111687,-0.14031528407657037,-0.653887398311204,0.7115308500884661,0.07425543364024464,1.78676711826405,0.5347409529574826,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2381796841307025,2.205930836958236,-0.4649905549752772,-0.33359899934476445,-0.5412160957239143,-1.0960625181338268,0.7115308500884661,0.07425543364024464,1.78676711826405,0.2532745400366452,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2381796841307025,2.205930836958236,2.1505813167606567,0.22148900918578207,1.864188774160149,0.8622219501900287,-1.4054204394309369,-0.8431726458912989,1.78676711826405,0.8565794929338609,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,5.166459880063687,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.2766473956883773,2.205930836958236,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.32309990409275374,0.7115308500884661,3.427613241583128,1.78676711826405,0.16597245541112,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2766473956883773,2.205930836958236,-0.4649905549752772,-0.2048325020680859,-0.9421169073712581,-0.5987561492747959,0.7115308500884661,3.459248692601457,1.78676711826405,0.14585740867659938,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2766473956883773,2.205930836958236,-0.4649905549752772,-0.33359899934476445,-0.5412160957239143,-0.7095812111132902,0.7115308500884661,0.10589088465857373,1.78676711826405,0.40801976456406297,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2766473956883773,2.205930836958236,-0.4649905549752772,0.0935925558096218,-0.14031528407657037,-0.9306687710246011,0.7115308500884661,0.10589088465857373,1.78676711826405,-0.16537828727140216,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.2766473956883773,2.205930836958236,2.1505813167606567,0.3067533114365557,-0.5412160957239143,-0.7095812111132902,0.7115308500884661,0.10589088465857373,1.78676711826405,0.23985166363837238,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.315115107246052,2.205930836958236,-0.4649905549752772,-1.3567706263540475,1.864188774160149,-0.8198437091861066,-1.4054204394309369,-0.4002763316346917,1.78676711826405,-0.45266844520133653,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
2.315115107246052,2.205930836958236,-0.4649905549752772,0.2641211603111687,-0.9421169073712581,-0.5166218394858604,0.7115308500884661,-0.3686408806163626,1.78676711826405,-0.3637171519367284,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
2.315115107246052,2.205930836958236,-0.4649905549752772,-0.33359899934476445,1.864188774160149,-0.6814530228294078,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.3449510563112834,0.0,1.8412614975714408,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,5.385164807134505,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
2.3920505303614013,2.474582765681161,-0.4649905549752772,-1.3567706263540475,0.26058552757077347,-0.7095812111132908,-1.4054204394309369,3.459248692601457,1.78676711826405,0.12145939924178493,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.3920505303614013,2.474582765681161,-0.4649905549752772,0.5625462181888763,-0.9421169073712581,-0.5166218394858609,0.7115308500884661,3.4908841436197866,1.78676711826405,0.1349487280087056,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.3920505303614013,2.474582765681161,-0.4649905549752772,0.5625462181888763,1.0623871508654612,-0.4614905904494514,-1.4054204394309369,0.10589088465857373,1.78676711826405,-0.30028774872272485,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.3920505303614013,2.474582765681161,-0.4649905549752772,0.434649764812716,-0.9421169073712581,-0.35122809237663466,0.7115308500884661,0.1375263356769028,1.78676711826405,-0.23412873159956585,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.3920505303614013,2.474582765681161,2.1505813167606567,0.434649764812716,1.864188774160149,-1.0960625181338268,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.6676653474168491,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.4305182419190756,2.474582765681161,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.020440598158184952,0.7115308500884661,3.5225195946381156,1.78676711826405,0.14772809210368346,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.4305182419190756,2.474582765681161,-0.4649905549752772,2.3965987604810266,-0.9421169073712581,1.744884498538241,0.7115308500884661,3.5541550456564446,1.78676711826405,0.2308553111294473,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.4305182419190756,2.474582765681161,-0.4649905549752772,2.3965987604810266,0.6614863392181173,-0.4063593414130433,-1.4054204394309369,0.10589088465857373,1.78676711826405,-0.12903859609707544,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.4305182419190756,2.474582765681161,-0.4649905549752772,2.268702307104866,0.6614863392181173,-0.8198437091861066,-1.4054204394309369,0.10589088465857373,1.78676711826405,0.3629743110282224,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.4305182419190756,2.474582765681161,2.1505813167606567,2.1408058537287062,1.864188774160149,-0.7090186473476119,-1.4054204394309369,-0.8431726458912989,1.78676711826405,-0.36640695897637515,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
2.468985953476751,2.474582765681161,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,2.9307689165866995,0.7115308500884661,3.5857904966747736,1.78676711826405,0.3098261692039233,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.468985953476751,2.474582765681161,-0.4649905549752772,1.970277249227159,-0.9421169073712581,3.8409970894531176,0.7115308500884661,3.617425947693103,1.78676711826405,0.36924534932469855,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
2.468985953476751,2.474582765681161,-0.4649905549752772,1.970277249227159,1.0623871508654612,-0.5436249002383867,-1.4054204394309369,0.10589088465857373,1.78676711826405,0.18575412797629495,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
